Move_counter,B_score,from_square,to_square,W_score
1,-10,B1,A3,10
2,40,B8,C6,-40
3,-5,A3,C4,5
4,45,G8,F6,-45
5,25,E2,E3,-25
6,65,D7,D5,-65
7,85,C2,C3,-85
8,410,D5,C4,-410
9,400,G1,H3,-400
10,690,C8,H3,-690
11,375,G2,H3,-375
12,415,E7,E5,-415
13,400,F1,G2,-400
14,410,D8,D3,-410
15,410,A2,A3,-410
16,430,F8,D6,-430
17,435,A3,A4,-435
18,440,A8,D8,-440
19,445,A1,A3,-445
20,920,D6,A3,-920
21,920,D1,H5,-920
22,1775,F6,H5,-1775
23,1795,F2,F3,-1795
24,1815,A3,C5,-1815
25,1815,E1,D1,-1815
26,1915,C5,E3,-1915
27,1915,D1,E1,-1915
28,1915,E3,C5,-1915
29,1910,A4,A5,-1910
30,1975,C6,A5,-1975
31,1965,F3,F4,-1965
32,2110,H5,F4,-2110
33,2110,H1,G1,-2110
34,1000000,D3,E2,-1000000
