Move_counter,B_score,from_square,to_square,W_score
1,-50,G1,F3,50
2,0,B8,C6,0
3,10,B2,B4,-10
4,105,C6,B4,-105
5,105,C1,A3,-105
6,165,B4,A2,-165
7,115,B1,C3,-115
8,495,A2,C3,-495
9,500,D1,B1,-500
10,1340,C3,B1,-1340
11,1320,A3,D6,-1320
12,1680,E7,D6,-1680
13,1680,H1,G1,-1680
14,1800,B1,D2,-1800
15,1790,F3,E5,-1790
16,2150,D6,E5,-2150
17,2170,F2,F3,-2170
18,2460,D2,F1,-2460
19,2460,A1,C1,-2460
20,2555,F1,H2,-2555
21,2575,C2,C3,-2575
22,2625,G8,F6,-2625
23,2625,E1,F2,-2625
24,2765,H2,F3,-2765
25,2765,C1,A1,-2765
26,3215,F3,G1,-3215
27,2905,F2,G1,-2905
28,2945,D7,D5,-2945
29,2940,A1,E1,-2940
30,2960,C8,E6,-2960
31,2965,E1,C1,-2965
32,2985,F8,D6,-2985
33,2985,C1,B1,-2985
34,2995,E8,F8,-2995
35,2995,B1,B4,-2995
36,3490,D6,B4,-3490
37,3480,C3,C4,-3480
38,3570,D5,C4,-3570
39,3550,E2,E3,-3550
40,3570,F8,G8,-3570
41,3580,G1,H2,-3580
42,3590,C4,C3,-3590
43,3630,H2,G3,-3630
44,3660,C3,C2,-3660
45,3620,G3,H2,-3620
46,3630,D8,D6,-3630
47,3645,G2,G3,-3645
48,3655,F6,D5,-3655
49,3655,H2,H1,-3655
50,3750,D5,E3,-3750
51,3750,H1,H2,-3750
52,3755,A8,D8,-3755
53,3750,G3,G4,-3750
54,3845,E6,G4,-3845
55,3845,H2,H1,-3845
56,3850,B4,C5,-3850
57,3840,H1,G1,-3840
58,3845,E3,D5,-3845
59,3855,G1,H2,-3855
60,3860,E5,E4,-3860
61,3860,H2,H1,-3860
62,1000000,G4,F3,-1000000
