Move_counter,B_score,from_square,to_square,W_score
1,-50,B1,C3,50
2,0,B8,C6,0
3,-50,G1,F3,50
4,0,G8,F6,0
5,-40,D2,D4,40
6,90,C6,D4,-90
7,-260,D1,D4,260
8,-220,D7,D5,220
9,-550,D4,F6,550
10,365,E7,F6,-365
11,235,C3,D5,-235
12,585,D8,D5,-585
13,545,E2,E4,-545
14,665,D5,E4,-665
15,645,C1,E3,-645
16,975,E4,F3,-975
17,90,G2,F3,-90
18,110,C8,E6,-110
19,25,E3,A7,-25
20,340,A8,A7,-340
21,320,F1,D3,-320
22,435,A7,A2,-435
23,-65,A1,A2,65
24,410,E6,A2,-410
25,325,D3,H7,-325
26,640,H8,H7,-640
27,630,E1,F1,-630
28,745,H7,H2,-745
29,245,H1,H2,-245
30,265,A2,D5,-265
31,245,F1,G1,-245
32,330,D5,F3,-330
33,320,H2,H7,-320
34,340,F8,D6,-340
35,225,H7,G7,-225
36,235,E8,F8,-235
37,240,G7,H7,-240
38,260,F8,G8,-260
39,145,H7,F7,-145
40,625,G8,F7,-625
41,635,B2,B4,-635
42,730,D6,B4,-730
43,740,C2,C4,-740
44,770,F7,G8,-770
45,760,C4,C5,-760
46,875,B4,C5,-875
47,885,G1,H2,-885
48,985,C5,F2,-985
49,1015,H2,H3,-1015
50,1025,F2,E3,-1025
51,995,H3,H2,-995
52,1005,F6,F5,-1005
53,1035,H2,H3,-1035
54,1045,F5,F4,-1045
55,1015,H3,H2,-1015
56,1020,F3,E4,-1020
57,1050,H2,H3,-1050
58,1060,F4,F3,-1060
59,1030,H3,H2,-1030
60,1060,F3,F2,-1060
61,1090,H2,H3,-1090
62,1090,E3,D4,-1090
63,1060,H3,H2,-1060
64,1060,D4,E5,-1060
65,1090,H2,H3,-1090
66,1090,E4,G6,-1090
67,1060,H3,G2,-1060
68,1060,E5,F6,-1060
69,930,G2,F2,-930
70,930,F6,E5,-930
71,900,F2,G1,-900
72,900,E5,D4,-900
73,910,G1,G2,-910
74,910,D4,E5,-910
75,900,G2,G1,-900
76,900,E5,D4,-900
77,910,G1,G2,-910
78,910,D4,E5,-910
79,900,G2,G1,-900
80,0,B7,B6,0
