Move_counter,B_score,from_square,to_square,W_score
1,-50,B1,C3,50
2,0,B8,C6,0
3,-50,G1,F3,50
4,0,G8,F6,0
5,-40,D2,D4,40
6,0,D7,D5,0
7,-40,E2,E4,40
8,85,D5,E4,-85
9,65,C1,E3,-65
10,390,E4,F3,-390
11,260,D1,F3,-260
12,210,F6,G8,-210
13,190,F1,D3,-190
14,210,C8,E6,-210
15,125,D3,H7,-125
16,440,H8,H7,-440
17,430,C3,E4,-430
18,440,D8,D6,-440
19,430,E1,F1,-430
20,435,A8,D8,-435
21,415,F1,G1,-415
22,420,H7,H8,-420
23,415,A1,D1,-415
24,500,E6,A2,-500
25,495,D4,D5,-495
26,505,C6,E5,-505
27,420,E3,A7,-420
28,435,A2,C4,-435
29,415,A7,D4,-415
30,400,E5,D7,-400
31,300,D4,G7,-300
32,645,F8,G7,-645
33,645,D1,E1,-645
34,775,C4,D5,-775
35,775,E1,D1,-775
36,880,G7,B2,-880
37,545,D1,D5,-545
38,1045,D6,D5,-1045
39,1045,F3,E3,-1045
40,1095,G8,F6,-1095
41,1095,E3,D3,-1095
42,2000,D5,D3,-2000
43,1105,C2,D3,-1105
44,1145,E7,E5,-1145
45,1145,H2,H3,-1145
46,1155,B2,D4,-1155
47,1160,H3,H4,-1160
48,1170,D7,C5,-1170
49,1165,H4,H5,-1165
50,1175,E8,F8,-1175
51,1170,H5,H6,-1170
52,1190,F8,G8,-1190
53,1150,H6,H7,-1150
54,1140,G8,G7,-1140
55,1145,E4,D6,-1145
56,1475,D8,D6,-1475
57,1480,H1,H2,-1480
58,1625,H8,H7,-1625
59,1620,H2,H1,-1620
60,2125,H7,H1,-2125
61,1635,G1,H1,-1635
62,1735,D4,F2,-1735
63,1715,D3,D4,-1715
64,1845,F2,D4,-1845
65,1845,H1,H2,-1845
66,1855,F6,D5,-1855
67,1855,H2,H1,-1855
68,1000000,D6,H6,-1000000
