Move_counter,B_score,from_square,to_square,W_score
1,-50,B1,C3,50
2,0,B8,C6,0
3,-50,G1,F3,50
4,0,G8,F6,0
5,-40,D2,D4,40
6,90,C6,D4,-90
7,-260,D1,D4,260
8,-220,D7,D5,220
9,-550,D4,F6,550
10,365,E7,F6,-365
11,235,C3,D5,-235
12,585,D8,D5,-585
13,545,E2,E4,-545
14,665,D5,E4,-665
15,645,C1,E3,-645
16,975,E4,F3,-975
17,90,G2,F3,-90
18,110,C8,E6,-110
19,25,E3,A7,-25
20,340,A8,A7,-340
21,320,F1,D3,-320
22,435,A7,A2,-435
23,-65,A1,A2,65
24,410,E6,A2,-410
25,325,D3,H7,-325
26,640,H8,H7,-640
27,630,E1,F1,-630
28,650,A2,D5,-650
29,630,F1,G1,-630
30,715,D5,F3,-715
31,715,H2,H3,-715
32,1190,F3,H1,-1190
33,890,G1,H1,-890
34,995,H7,H3,-995
35,985,H1,G1,-985
36,1005,F8,D6,-1005
37,1015,B2,B4,-1015
38,1110,D6,B4,-1110
39,1120,C2,C4,-1120
40,1125,B4,C5,-1125
41,1135,G1,G2,-1135
42,1140,H3,H8,-1140
43,1130,G2,G1,-1130
44,1140,E8,F8,-1140
45,1150,G1,G2,-1150
46,1170,F8,G8,-1170
47,1160,G2,G1,-1160
48,1170,F6,F5,-1170
49,1180,G1,G2,-1180
50,1190,F5,F4,-1190
51,1180,G2,G1,-1180
52,1190,F4,F3,-1190
53,1210,G1,F1,-1210
54,1000000,H8,H1,-1000000
