Move_counter,B_score,from_square,to_square,W_score
1,-50,B1,C3,50
2,0,B8,C6,0
3,-50,G1,F3,50
4,0,G8,F6,0
5,-40,D2,D4,40
6,90,C6,D4,-90
7,-260,D1,D4,260
8,-220,D7,D5,220
9,-550,D4,F6,550
10,365,E7,F6,-365
11,235,C3,D5,-235
12,585,D8,D5,-585
13,545,E2,E4,-545
14,665,D5,E4,-665
15,665,E1,D1,-665
16,685,C8,E6,-685
17,665,C1,E3,-665
18,1005,E4,E3,-1005
19,110,F2,E3,-110
20,130,F8,D6,-130
21,110,E3,E4,-110
22,195,D6,H2,-195
23,-120,H1,H2,120
24,-35,E6,A2,35
25,-350,A1,A2,350
26,-345,A8,D8,345
27,-365,F1,D3,365
28,-355,E8,F8,355
29,-470,A2,A7,470
30,-450,F8,G8,450
31,-565,A7,B7,565
32,-555,F6,F5,555
33,-645,E4,F5,645
34,-645,H7,H6,645
35,-755,B7,C7,755
36,-755,D8,E8,755
37,-765,D1,C1,765
38,-765,E8,D8,765
39,-765,D3,E4,765
40,-765,D8,E8,765
41,-765,E4,D5,765
42,-760,E8,E2,760
43,-860,D5,F7,860
44,-880,G8,F8,880
45,-900,C1,B1,900
46,-900,E2,F2,900
47,-910,F3,D4,910
48,-920,F2,F1,920
49,-910,B1,A2,910
50,-910,F1,E1,910
51,-920,F7,D5,920
52,-915,E1,E8,915
53,-925,A2,B1,925
54,-930,E8,E1,930
55,-920,B1,A2,920
56,-915,E1,E8,915
57,-925,A2,B1,925
58,-930,E8,E1,930
59,-920,B1,A2,920
60,0,E1,E8,0
