Move_counter,B_score,from_square,to_square,W_score
1,-50,B1,C3,50
2,0,B8,C6,0
3,-50,G1,F3,50
4,0,G8,F6,0
5,-40,D2,D4,40
6,90,C6,D4,-90
7,-260,D1,D4,260
8,-220,D7,D5,220
9,-550,D4,F6,550
10,365,E7,F6,-365
11,235,C3,D5,-235
12,585,D8,D5,-585
13,545,E2,E4,-545
14,665,D5,E4,-665
15,665,E1,D1,-665
16,685,C8,E6,-685
17,665,C1,E3,-665
18,1005,E4,E3,-1005
19,110,F2,E3,-110
20,195,E6,A2,-195
21,-120,A1,A2,120
22,-100,F8,D6,100
23,-215,A2,A7,215
24,285,A8,A7,-285
25,265,E3,E4,-265
26,350,D6,H2,-350
27,35,H1,H2,-35
28,45,A7,A2,-45
29,-70,H2,H7,70
30,430,H8,H7,-430
31,410,F1,D3,-410
32,525,A2,B2,-525
33,515,D1,C1,-515
34,505,B2,B4,-505
35,495,F3,D4,-495
36,835,B4,D4,-835
37,840,D3,B5,-840
38,850,E8,F8,-850
39,830,C1,B1,-830
40,950,D4,E4,-950
41,945,B5,D3,-945
42,950,H7,H1,-950
43,960,B1,A2,-960
44,965,E4,E8,-965
45,965,A2,B2,-965
46,985,F8,G8,-985
47,985,B2,A2,-985
48,985,E8,D8,-985
49,985,D3,E4,-985
50,980,D8,A8,-980
51,980,A2,B2,-980
52,990,F6,F5,-990
53,890,E4,B7,-890
54,890,A8,B8,-890
55,890,B2,A2,-890
56,1220,B8,B7,-1220
57,1230,C2,C4,-1230
58,1240,F5,F4,-1240
59,1230,C4,C5,-1230
60,1235,H1,H2,-1235
61,1225,C5,C6,-1225
62,1340,H2,G2,-1340
63,1340,A2,A1,-1340
64,1330,G2,G1,-1330
65,1330,A1,A2,-1330
66,1330,B7,B8,-1330
67,1360,A2,A3,-1360
68,1000000,G1,A1,-1000000
