Move_counter,B_score,from_square,to_square,W_score
1,15,G2,G3,-15
2,65,B8,C6,-65
3,70,H2,H4,-70
4,120,G8,F6,-120
5,125,A2,A4,-125
6,165,D7,D5,-165
7,185,F2,F3,-185
8,225,E7,E5,-225
9,230,A1,A2,-230
10,250,C8,E6,-250
11,240,B1,A3,-240
12,260,F8,D6,-260
13,215,A3,C4,-215
14,540,D5,C4,-540
15,540,F1,H3,-540
16,840,E6,H3,-840
17,835,G3,G4,-835
18,845,H3,G2,-845
19,850,H1,H3,-850
20,1335,G2,H3,-1335
21,1315,D2,D3,-1315
22,1310,D6,B4,-1310
23,1330,C2,C3,-1330
24,1450,C4,D3,-1450
25,1120,G1,H3,-1120
26,1140,D3,D2,-1140
27,1140,E1,F2,-1140
28,1145,B4,C5,-1145
29,1125,F2,G2,-1125
30,1395,D2,C1,-1395
31,1385,D1,D6,-1385
32,2300,D8,D6,-2300
33,2310,B2,B4,-2310
34,2310,C5,E3,-2310
35,2305,H4,H5,-2305
36,2315,E8,F8,-2315
37,2355,G2,G3,-2355
38,2375,F8,G8,-2375
39,2370,A2,D2,-2370
40,2865,D6,D2,-2865
41,2825,G3,H2,-2825
42,2920,D2,C3,-2920
43,2915,H5,H6,-2915
44,3020,G7,H6,-3020
45,3015,G4,G5,-3015
46,3115,H6,G5,-3115
47,3115,H2,G2,-3115
48,3210,C3,B4,-3210
49,3210,G2,H1,-3210
50,3205,B4,E1,-3205
51,3215,H3,G1,-3215
52,1000000,E1,G1,-1000000
