Move_counter,B_score,from_square,to_square,W_score
1,20,C2,C3,-20
2,70,B8,C6,-70
3,70,H2,H3,-70
4,120,G8,F6,-120
5,70,G1,F3,-70
6,110,D7,D5,-110
7,100,C3,C4,-100
8,205,C8,H3,-205
9,60,C4,D5,-60
10,195,D8,D5,-195
11,205,G2,G4,-205
12,535,D5,F3,-535
13,525,D1,B3,-525
14,1425,F3,B3,-1425
15,535,A2,B3,-535
16,855,H3,F1,-855
17,860,H1,H6,-860
18,1350,G7,H6,-1350
19,1345,B3,B4,-1345
20,1440,C6,B4,-1440
21,1440,E1,D1,-1440
22,1535,F6,G4,-1535
23,1540,A1,A4,-1540
24,1645,G4,F2,-1645
25,1645,D1,E1,-1645
26,1735,F1,E2,-1735
27,1735,A4,A6,-1735
28,2225,B7,A6,-2225
29,2240,B2,B3,-2240
30,2280,E7,E5,-2280
31,2240,D2,D4,-2240
32,2365,E5,D4,-2365
33,2350,C1,B2,-2350
34,2370,F2,E4,-2370
35,2240,B2,D4,-2240
36,2260,F8,D6,-2260
37,2215,B1,D2,-2215
38,2520,E4,D2,-2520
39,2550,D4,A1,-2550
40,2645,D2,B3,-2645
41,2615,A1,C3,-2615
42,2635,B3,D4,-2635
43,2320,C3,B4,-2320
44,2645,D6,B4,-2645
45,2645,E1,F2,-2645
46,2655,E2,D3,-2655
47,2675,F2,E3,-2675
48,2685,E8,F8,-2685
49,2345,E3,D3,-2345
50,2365,F8,G8,-2365
51,2385,D3,E4,-2385
52,2390,A8,D8,-2390
53,2380,E4,F4,-2380
54,2385,B4,C5,-2385
55,2395,F4,E4,-2395
56,2395,C5,D6,-2395
57,2405,E4,D5,-2405
58,2405,D8,E8,-2405
59,2055,D5,D4,-2055
60,2060,E8,E2,-2060
61,2040,D4,C3,-2040
62,2040,D6,E5,-2040
63,2050,C3,C4,-2050
64,2050,E2,F2,-2050
65,2040,C4,D3,-2040
66,2040,E5,F6,-2040
67,2050,D3,C4,-2050
68,2050,F2,G2,-2050
69,2040,C4,D3,-2040
70,2040,F6,E5,-2040
71,2060,D3,E4,-2060
72,2060,E5,F6,-2060
73,2050,E4,F4,-2050
74,2050,F6,D4,-2050
75,2040,F4,F3,-2040
76,2040,D4,E5,-2040
77,2060,F3,E4,-2060
78,2060,E5,F6,-2060
79,2040,E4,F3,-2040
80,2040,F6,E5,-2040
81,2060,F3,E4,-2060
82,0,A6,A5,0
